user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
0.859918324562999,-0.1957465784825181,-0.0251834226759578,197.17.202.16,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,0.7090881036740967,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-0.1957465784825181,0,0,18.7,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,53.114.11.222,0.0898026510133875,-0.938230143299511,0.0,-0.7395674975807345,-0.8638668734201729,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.6262111257978343,0,0,29.89,Normal,Normal behavior.,Low
1.55105988103543,1.526111610778747,-0.0251834226759578,83.155.190.212,0.0898026510133875,0.9986611517036086,0.0,0.861128959986869,0.7090881036740967,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,1.526111610778747,0,0,41.44,Normal,Normal behavior.,Medium
0.5143475463267834,-1.4871402204284667,-0.0251834226759578,138.149.116.114,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,-0.2740087570098218,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.4871402204284667,0,0,26.94,Normal,Normal behavior.,Low
-0.1767940101456477,1.2391352459018692,-0.0251834226759578,79.252.172.21,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,0.7090881036740967,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,1.2391352459018692,0,0,18.34,Normal,Normal behavior.,Low
-0.8679355666180789,-1.4871402204284667,-0.0251834226759578,218.13.145.19,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,-0.8638668734201729,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-1.4871402204284667,0,0,32.21,Normal,Normal behavior.,Low
-1.2135063448542944,-0.6262111257978343,-0.0251834226759578,166.23.13.128,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,0.1192299872637456,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.6262111257978343,0,0,14.33,Normal,Normal behavior.,Low
-0.8679355666180789,-1.343652037990028,-0.0251834226759578,145.15.234.252,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,-0.8638668734201729,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-1.343652037990028,0,0,25.21,Normal,Normal behavior.,Low
-0.5223647883818633,-0.3392347609209569,-0.0251834226759578,69.73.62.25,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,0.3158493594005293,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.3392347609209569,0,0,14.94,Normal,Normal behavior.,Low
0.5143475463267834,-0.9131874906747118,-0.0251834226759578,25.37.233.85,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,0.7090881036740967,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,29.29,Normal,Normal behavior.,Low
-1.2135063448542944,-0.9131874906747118,-0.0251834226759578,148.190.116.195,0.0898026510133875,-0.938230143299511,0.0,1.1660235233330791,0.512468731537313,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-0.9131874906747118,0,0,19.33,Normal,Normal behavior.,Low
-0.5223647883818633,-1.6306284028669054,-0.0251834226759578,164.192.73.223,0.0898026510133875,0.9986611517036086,0.0,0.4800107558041062,0.512468731537313,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-1.6306284028669054,0,0,20.19,Normal,Normal behavior.,Low
0.1687767680905678,0.8086706985865529,-0.0251834226759578,49.129.254.39,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.4706281291466055,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.8086706985865529,0,0,12.31,Normal,Normal behavior.,Low
-0.8679355666180789,-0.0522583960440794,-0.0251834226759578,155.13.99.109,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.7090881036740967,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-0.0522583960440794,0,0,14.54,Normal,Normal behavior.,Low
1.55105988103543,-1.343652037990028,-0.0251834226759578,184.121.210.0,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,0.7090881036740967,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-1.343652037990028,0,0,29.98,Normal,Normal behavior.,Low
0.1687767680905678,-0.6262111257978343,-0.0251834226759578,55.32.206.152,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.8638668734201729,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-0.6262111257978343,0,0,15.61,Normal,Normal behavior.,Low
-1.55907712309051,-0.6262111257978343,-0.0251834226759578,172.222.248.108,0.0898026510133875,-0.938230143299511,0.0,1.0897998824965267,-0.0773893848730381,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.6262111257978343,0,0,28.07,Normal,Normal behavior.,Low
-0.5223647883818633,1.3826234283403078,-0.0251834226759578,17.21.152.10,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,0.512468731537313,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,1.3826234283403078,0,0,19.54,Normal,Normal behavior.,Low
-0.8679355666180789,-0.6262111257978343,-0.0251834226759578,16.123.131.17,0.0898026510133875,0.9986611517036086,0.0,-1.50180390594626,-0.0773893848730381,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,18.2,Normal,Normal behavior.,Low
-1.55907712309051,0.9521588810249916,-0.0251834226759578,128.24.11.120,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,-0.8638668734201729,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,41.32,Normal,Normal behavior.,Medium
1.55105988103543,-0.9131874906747118,-0.0251834226759578,120.49.180.100,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,0.3158493594005293,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,22.97,Normal,Normal behavior.,Low
0.859918324562999,-1.2001638555515892,-0.0251834226759578,68.131.115.88,0.0898026510133875,0.9986611517036086,0.0,1.699589009188947,-0.8638668734201729,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.2001638555515892,0,0,42.81,Normal,Normal behavior.,Medium
-0.5223647883818633,0.3782061512712367,-0.0251834226759578,74.245.14.241,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,-0.4706281291466055,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,0.3782061512712367,0,0,38.2,Normal,Normal behavior.,Low
0.1687767680905678,0.0912297863943593,-0.0251834226759578,178.21.242.188,0.0898026510133875,0.9986611517036086,0.0,-0.2060020117248666,-0.6672475012833893,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,0.0912297863943593,0,0,12.89,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,37.35.70.236,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,0.512468731537313,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-0.6262111257978343,0,0,14.08,Normal,Normal behavior.,Low
-1.55907712309051,1.0956470634634303,-0.0251834226759578,58.163.23.67,0.0898026510133875,-0.938230143299511,0.0,0.0226689107847909,-0.8638668734201729,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,1.0956470634634303,0,0,27.71,Normal,Normal behavior.,Low
1.2054891027992145,0.6651825161481142,-0.0251834226759578,104.241.220.168,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,-0.6672475012833893,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.6651825161481142,0,0,16.78,Normal,Normal behavior.,Low
0.1687767680905678,1.669599793217185,-0.0251834226759578,157.124.19.152,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,-0.0773893848730381,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,1.669599793217185,0,0,32.38,Normal,Normal behavior.,Low
0.1687767680905678,-1.343652037990028,-0.0251834226759578,194.226.171.246,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,-0.2740087570098218,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-1.343652037990028,0,0,22.85,Normal,Normal behavior.,Low
0.859918324562999,-0.9131874906747118,-0.0251834226759578,92.223.100.192,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,-0.0773893848730381,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.9131874906747118,0,0,5.17,Normal,Normal behavior.,Low
-0.5223647883818633,-1.343652037990028,-0.0251834226759578,40.87.112.236,0.0898026510133875,-0.938230143299511,0.0,-1.7304748284559175,0.1192299872637456,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-1.343652037990028,0,0,33.66,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,163.29.150.112,0.0898026510133875,-0.938230143299511,0.0,1.6233653683523943,0.1192299872637456,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,1.669599793217185,0,0,41.86,Normal,Normal behavior.,Medium
0.859918324562999,1.3826234283403078,-0.0251834226759578,158.34.3.225,0.0898026510133875,-0.938230143299511,0.0,0.4037871149675537,0.3158493594005293,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,1.3826234283403078,0,0,23.17,Normal,Normal behavior.,Low
1.2054891027992145,0.8086706985865529,-0.0251834226759578,199.195.253.27,0.0898026510133875,-0.938230143299511,0.0,0.4037871149675537,-0.4706281291466055,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,0.8086706985865529,0,0,44.16,Normal,Normal behavior.,Medium
0.5143475463267834,1.0956470634634303,-0.0251834226759578,169.38.238.8,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.1192299872637456,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,1.0956470634634303,0,0,10.01,Normal,Normal behavior.,Low
0.5143475463267834,-0.4827229433593956,-0.0251834226759578,121.160.186.66,0.0898026510133875,0.9986611517036086,0.0,-1.654251187619365,0.1192299872637456,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.4827229433593956,0,0,14.91,Normal,Normal behavior.,Low
0.1687767680905678,-0.9131874906747118,-0.0251834226759578,118.224.244.47,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,0.3158493594005293,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,34.44,Normal,Normal behavior.,Low
0.859918324562999,0.3782061512712367,-0.0251834226759578,64.67.129.51,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.0773893848730381,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,0.3782061512712367,0,0,8.37,Normal,Normal behavior.,Low
-0.8679355666180789,1.0956470634634303,-0.0251834226759578,125.168.102.31,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.3158493594005293,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,1.0956470634634303,0,0,18.43,Normal,Normal behavior.,Low
-0.1767940101456477,0.8086706985865529,-0.0251834226759578,22.187.10.251,0.0898026510133875,-0.938230143299511,0.0,0.2513398332944486,-0.0773893848730381,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,0.8086706985865529,0,0,14.32,Normal,Normal behavior.,Low
0.859918324562999,-0.4827229433593956,-0.0251834226759578,23.83.101.37,0.0898026510133875,0.9986611517036086,0.0,0.9373526008234216,-0.4706281291466055,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.4827229433593956,0,0,16.92,Normal,Normal behavior.,Low
-0.1767940101456477,-0.0522583960440794,-0.0251834226759578,91.165.151.20,0.0898026510133875,-0.938230143299511,0.0,-1.654251187619365,-0.2740087570098218,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-0.0522583960440794,0,0,15.23,Normal,Normal behavior.,Low
-0.8679355666180789,1.669599793217185,-0.0251834226759578,87.39.228.49,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,-0.8638668734201729,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,1.669599793217185,0,0,35.13,Normal,Normal behavior.,Low
1.55105988103543,-1.0566756731131506,-0.0251834226759578,42.216.134.150,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,-0.6672475012833893,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-1.0566756731131506,0,0,29.42,Normal,Normal behavior.,Low
0.859918324562999,-0.1957465784825181,-0.0251834226759578,24.72.85.1,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,-0.8638668734201729,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.1957465784825181,0,0,18.76,Normal,Normal behavior.,Low
-1.2135063448542944,-1.0566756731131506,-0.0251834226759578,88.193.198.30,0.0898026510133875,0.9986611517036086,0.0,0.861128959986869,-0.0773893848730381,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-1.0566756731131506,0,0,16.36,Normal,Normal behavior.,Low
1.2054891027992145,-1.6306284028669054,-0.0251834226759578,94.182.98.152,0.0898026510133875,-0.938230143299511,0.0,0.7086816783137639,-0.0773893848730381,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,26.19,Normal,Normal behavior.,Low
-0.8679355666180789,-0.3392347609209569,-0.0251834226759578,131.16.64.20,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,0.1192299872637456,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,-0.3392347609209569,0,0,13.87,Normal,Normal behavior.,Low
-1.55907712309051,1.2391352459018692,-0.0251834226759578,162.15.244.100,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,-0.0773893848730381,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,1.2391352459018692,0,0,32.19,Normal,Normal behavior.,Low
-1.2135063448542944,-0.3392347609209569,-0.0251834226759578,53.252.165.42,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,-0.6672475012833893,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.3392347609209569,0,0,18.35,Normal,Normal behavior.,Low
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,107.160.200.251,0.0898026510133875,-0.938230143299511,0.0,0.0226689107847909,0.3158493594005293,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,1.22,Normal,Normal behavior.,Low
0.859918324562999,1.0956470634634303,-0.0251834226759578,91.194.168.238,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,0.512468731537313,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,1.0956470634634303,0,0,25.33,Normal,Normal behavior.,Low
-0.8679355666180789,1.2391352459018692,-0.0251834226759578,27.246.243.157,0.0898026510133875,-0.938230143299511,0.0,-1.654251187619365,-0.8638668734201729,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,1.2391352459018692,0,0,39.43,Normal,Normal behavior.,Low
-0.8679355666180789,1.526111610778747,-0.0251834226759578,2.16.152.239,0.0898026510133875,0.9986611517036086,0.0,0.7086816783137639,0.1192299872637456,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,1.526111610778747,0,0,49.2,Normal,Normal behavior.,Medium
1.2054891027992145,0.8086706985865529,-0.0251834226759578,147.206.154.66,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.2740087570098218,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.8086706985865529,0,0,15.34,Normal,Normal behavior.,Low
-1.55907712309051,0.5216943337096754,-0.0251834226759578,141.177.23.102,0.0898026510133875,0.9986611517036086,0.0,-1.0444620609269446,0.3158493594005293,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,0.5216943337096754,0,0,21.4,Normal,Normal behavior.,Low
1.2054891027992145,-0.6262111257978343,-0.0251834226759578,159.58.147.2,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,0.3158493594005293,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,19.03,Normal,Normal behavior.,Low
-1.2135063448542944,-0.0522583960440794,-0.0251834226759578,35.56.2.156,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,0.512468731537313,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-0.0522583960440794,0,0,11.2,Normal,Normal behavior.,Low
1.2054891027992145,-0.7696993082362731,-0.0251834226759578,123.173.32.16,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,-0.4706281291466055,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.7696993082362731,0,0,9.63,Normal,Normal behavior.,Low
-0.5223647883818633,1.0956470634634303,-0.0251834226759578,121.70.21.11,0.0898026510133875,0.9986611517036086,0.0,-0.7395674975807345,-0.2740087570098218,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,1.0956470634634303,0,0,11.78,Normal,Normal behavior.,Low
0.1687767680905678,0.5216943337096754,-0.0251834226759578,6.181.80.234,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,-0.2740087570098218,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,0.5216943337096754,0,0,42.2,Normal,Normal behavior.,Medium
